สาขา,ภาค Region,สายกิจการ,ขนาดสาขาคำสั่งที่ 31/2564,จัดกลุ่มสาขา,กลุ่มพื้นที่,CIF รวมปี 2561,CIF รวมปี 2562,CIF รวมปี 2563
สาขานิคมอุตสาหกรรมบางพลี,ภาค 15,5,M,กลุ่ม B,PV,11634,12358,15862
สาขาสมุทรปราการ,ภาค 15,5,XL,กลุ่ม B,HO,48322,43731,44797
สาขาบางพลี,ภาค 15,5,L,กลุ่ม B,PV,31973,31238,33438
สาขาบางบ่อ,ภาค 15,5,L,กลุ่ม B,PV,36310,34999,37814
สาขาคลองด่าน,ภาค 15,5,L,กลุ่ม B,PV,20979,19530,21854
สาขาถนนกิ่งแก้ว-สุวรรณภูมิ,ภาค 15,5,L,กลุ่ม B,PV,14392,14421,18122
สาขาเมืองสมุทร,ภาค 15,5,M,กลุ่ม B,HO,9692,9875,12806
สาขานิคมอุตสาหกรรมบางปู,ภาค 15,5,M,กลุ่ม B,HO,13204,13914,18461
สาขาเมกาบางนา,ภาค 15,5,L,กลุ่ม C,ห้าง,18930,24544,32346
สาขาบิ๊กซี ศรีนครินทร์,ภาค 15,5,M,กลุ่ม C,ห้าง,10909,13097,17751
สาขามาร์เก็ตวิลเลจ สุวรรณภูมิ,ภาค 15,5,M,กลุ่ม C,ห้าง,12944,16832,23393
สาขาบิ๊กซี สำโรง 2,ภาค 15,5,M,กลุ่ม C,ห้าง,7011,8871,13363
สาขาสำโรง,ภาค 15,5,L,กลุ่ม B,HO,49257,45326,44784
สาขาพระประแดง,ภาค 15,5,L,กลุ่ม B,PV,32426,29579,30935
สาขาสุขสวัสดิ์,ภาค 15,5,L,กลุ่ม B,PV,21338,19843,21265
สาขาปู่เจ้าสมิงพราย,ภาค 15,5,M,กลุ่ม B,PV,17960,17220,19565
สาขาอิมพีเรียล เวิลด์ สำโรง,ภาค 15,5,L,กลุ่ม C,ห้าง,34025,36695,40027
สาขาพระสมุทรเจดีย์,ภาค 15,5,M,กลุ่ม B,PV,13680,13817,17707
สาขาบิ๊กซี สุขสวัสดิ์,ภาค 15,5,M,กลุ่ม C,ห้าง,18104,21378,26439
สาขาชุมพร,ภาค 16,6,L,กลุ่ม B,HO,30364,28314,28572
สาขาท่าแซะ,ภาค 16,6,L,กลุ่ม B,PV,27073,28422,29884
สาขาปากน้ำชุมพร,ภาค 16,6,M,กลุ่ม B,HO,14603,14542,16043
สาขาปะทิว,ภาค 16,6,M,กลุ่ม B,PV,14951,14365,15112
สาขามาบอำมฤต,ภาค 16,6,S,กลุ่ม B,PV,4925,5468,6877
สาขาสวี,ภาค 16,6,L,กลุ่ม B,PV,22864,22420,23894
สาขาหลังสวน,ภาค 16,6,XL,กลุ่ม B,PV,30248,28887,30879
สาขาปฐมพร,ภาค 16,6,L,กลุ่ม B,HO,22158,22551,24844
สาขาทุ่งตะโก,ภาค 16,6,L,กลุ่ม B,PV,16353,16352,18430
สาขาละแม,ภาค 16,6,M,กลุ่ม B,PV,9984,10755,12813
สาขาพะโต๊ะ,ภาค 16,6,M,กลุ่ม B,PV,6302,6943,8473
สาขาระนอง,ภาค 16,6,L,กลุ่ม B,HO,30041,28264,30569
สาขากระบุรี,ภาค 16,6,L,กลุ่ม B,PV,18431,18314,20563
สาขาถนนเรืองราษฎร์,ภาค 16,6,M,กลุ่ม B,HO,8198,8684,11366
สาขาสุขสำราญ,ภาค 16,6,S,กลุ่ม B,PV,5139,5570,7019
สาขาศูนย์การค้าโอเชี่ยนคอมเพล็กซ์ ชุมพร,ภาค 16,6,S,กลุ่ม C,ห้าง,0,1803,5169
สาขาพังงา,ภาค 16,6,L,กลุ่ม B,HO,18219,17578,19851
สาขาโคกกลอย,ภาค 16,6,M,กลุ่ม B,PV,15883,15057,16728
สาขาท้ายเหมือง,ภาค 16,6,M,กลุ่ม B,PV,16897,15685,16854
สาขาคุระบุรี,ภาค 16,6,S,กลุ่ม B,PV,11667,11237,12146
สาขาทับปุด,ภาค 16,6,M,กลุ่ม B,PV,12140,11790,12746
สาขาย่านยาว,ภาค 16,6,L,กลุ่ม B,PV,22053,21279,23162
สาขาเขาหลัก,ภาค 16,6,S,กลุ่ม B,PV,4469,5064,6810
สาขาเกาะยาว,ภาค 16,6,S,กลุ่ม B,PV,8212,8643,9301
สาขาภูเก็ต,ภาค 16,6,XL,กลุ่ม B,HO,48948,45654,46288
สาขาป่าตอง,ภาค 16,6,L,กลุ่ม B,PV,14460,14584,15700
สาขาถลาง,ภาค 16,6,L,กลุ่ม B,PV,21240,20909,24023
สาขาห้าแยกฉลอง,ภาค 16,6,L,กลุ่ม B,HO,10843,11676,15973
สาขาเชิงทะเล,ภาค 16,6,M,กลุ่ม B,PV,8912,9166,11685
สาขาสามกอง,ภาค 16,6,M,กลุ่ม B,HO,7921,8883,11251
สาขาเซ็นทรัลภูเก็ต เฟสติวัล,ภาค 16,6,L,กลุ่ม C,ห้าง,16700,19651,24004
สาขาถนนนาใน (ป่าตอง),ภาค 16,6,S,กลุ่ม B,PV,3127,4036,5782
สาขาถนนเทพกระษัตรี,ภาค 16,6,M,กลุ่ม B,HO,6887,7462,9675
สาขากะทู้,ภาค 16,6,M,กลุ่ม B,PV,5114,6218,10137
สาขาถนนพูนผล,ภาค 16,6,M,กลุ่ม B,HO,4704,5654,8786
สาขาสี่แยกท่าเรือ,ภาค 16,6,M,กลุ่ม B,PV,6192,6513,9242
สาขากะรน,ภาค 16,6,S,กลุ่ม B,HO,4088,4796,6425
สาขาสุราษฎร์ธานี,ภาค 16,6,XL,กลุ่ม B,HO,23097,21637,22739
สาขาบ้านนาสาร,ภาค 16,6,L,กลุ่ม B,PV,23620,22398,24798
สาขาเกาะสมุย,ภาค 16,6,M,กลุ่ม B,PV,13973,13590,16462
สาขากาญจนดิษฐ์,ภาค 16,6,L,กลุ่ม B,PV,23737,24999,27589
สาขาเวียงสระ,ภาค 16,6,L,กลุ่ม B,PV,18737,18277,20792
สาขาดอนสัก,ภาค 16,6,M,กลุ่ม B,PV,12422,13294,15640
สาขาถนนราษฎร์อุทิศ,ภาค 16,6,XL,กลุ่ม B,HO,32904,33045,33782
สาขาบ่อผุด,ภาค 16,6,M,กลุ่ม B,PV,5255,5883,7688
สาขาเซ็นทรัลเฟสติวัล สมุย,ภาค 16,6,M,กลุ่ม C,ห้าง,6039,7153,9793
สาขาเกาะพะงัน,ภาค 16,6,M,กลุ่ม B,PV,5523,6357,7808
สาขาขุนทะเล,ภาค 16,6,M,กลุ่ม B,HO,6246,7083,10002
สาขาบ้านนาเดิม,ภาค 16,6,M,กลุ่ม B,PV,7428,8341,10514
สาขาละไม,ภาค 16,6,S,กลุ่ม B,PV,4334,5049,6441
สาขาเซ็นทรัลพลาซา สุราษฎร์ธานี,ภาค 16,6,L,กลุ่ม C,ห้าง,10349,13078,17712
สาขาสหไทย สุราษฎร์ธานี,ภาค 16,6,S,กลุ่ม C,ห้าง,6186,8571,13116
สาขาไชยา,ภาค 16,6,L,กลุ่ม B,PV,21189,21537,23930
สาขาพุนพิน,ภาค 16,6,L,กลุ่ม B,PV,27688,26957,28778
สาขาพระแสง,ภาค 16,6,L,กลุ่ม B,PV,22056,21645,22780
สาขาท่าฉาง,ภาค 16,6,M,กลุ่ม B,PV,11894,11908,13760
สาขาท่าชนะ,ภาค 16,6,L,กลุ่ม B,PV,22433,24351,26004
สาขาคีรีรัฐนิคม,ภาค 16,6,L,กลุ่ม B,PV,19032,18172,19474
สาขาพนม,ภาค 16,6,M,กลุ่ม B,PV,13901,13392,14463
สาขาเคียนซา,ภาค 16,6,S,กลุ่ม B,PV,7268,7835,9648
สาขาบางสวรรค์,ภาค 16,6,M,กลุ่ม B,PV,6065,8177,10644
สาขาวิภาวดี,ภาค 16,6,M,กลุ่ม B,PV,5549,6562,8392
สาขาชัยบุรี,ภาค 16,6,M,กลุ่ม B,PV,5945,6867,9496
สาขาบ้านตาขุน,ภาค 16,6,M,กลุ่ม B,PV,4903,6322,8515
สาขากระบี่,ภาค 17,6,L,กลุ่ม B,HO,24857,23702,25046
สาขาคลองท่อม,ภาค 17,6,L,กลุ่ม B,PV,23083,22692,24083
สาขาอ่าวลึก,ภาค 17,6,M,กลุ่ม B,PV,17699,17202,19249
สาขาเหนือคลอง,ภาค 17,6,L,กลุ่ม B,PV,20049,20145,20968
สาขาเกาะลันตา,ภาค 17,6,M,กลุ่ม B,PV,8489,8812,11331
สาขาอ่าวนาง,ภาค 17,6,M,กลุ่ม B,HO,8000,8992,11827
สาขาตลาดเก่า,ภาค 17,6,S,กลุ่ม B,HO,6603,6690,9601
สาขาลำทับ,ภาค 17,6,S,กลุ่ม B,PV,6831,8727,11502
สาขาบิ๊กซี กระบี่,ภาค 17,6,M,กลุ่ม C,ห้าง,7755,9270,13664
สาขาปลายพระยา,ภาค 17,6,S,กลุ่ม B,PV,6176,7488,9957
สาขาเขาพนม,ภาค 17,6,S,กลุ่ม B,PV,3632,7110,10560
สาขาตรัง,ภาค 17,6,XL,กลุ่ม B,HO,38889,38129,41793
สาขาย่านตาขาว,ภาค 17,6,L,กลุ่ม B,PV,22483,23126,26848
สาขากันตัง,ภาค 17,6,L,กลุ่ม B,PV,29100,28799,31866
สาขาห้วยยอด,ภาค 17,6,L,กลุ่ม B,PV,25471,26295,30628
สาขาโรบินสัน ตรัง,ภาค 17,6,L,กลุ่ม C,ห้าง,19892,22398,29119
สาขาทุ่งยาว,ภาค 17,6,S,กลุ่ม B,PV,8845,9478,12279
สาขารัษฎา,ภาค 17,6,S,กลุ่ม B,PV,8609,9656,12345
สาขาสนามกีฬา ตรัง,ภาค 17,6,S,กลุ่ม B,HO,2901,4624,8132
สาขาสตูล,ภาค 17,6,L,กลุ่ม B,HO,32797,32014,37517
สาขาละงู,ภาค 17,6,L,กลุ่ม B,PV,22665,25364,29382
สาขาท่าแพ (สตูล),ภาค 17,6,S,กลุ่ม B,PV,8361,11842,14861
สาขานครศรีธรรมราช,ภาค 17,6,XL,กลุ่ม B,HO,49508,46412,48872
สาขาปากพนัง,ภาค 17,6,L,กลุ่ม B,PV,24846,24898,27601
สาขาสิชล,ภาค 17,6,L,กลุ่ม B,PV,29360,29469,31619
สาขาท่าศาลา,ภาค 17,6,XL,กลุ่ม B,PV,38959,39049,41956
สาขาเชียรใหญ่,ภาค 17,6,M,กลุ่ม B,PV,20634,20243,21096
สาขาหัวไทร,ภาค 17,6,L,กลุ่ม B,PV,23416,23979,25417
สาขาขนอม,ภาค 17,6,M,กลุ่ม B,PV,16037,17281,18068
สาขาตลาดหัวอิฐ,ภาค 17,6,L,กลุ่ม B,HO,23419,24016,25488
สาขาลานสกา,ภาค 17,6,M,กลุ่ม B,PV,9816,10349,13074
สาขาโรบินสัน นครศรีธรรมราช,ภาค 17,6,M,กลุ่ม B,HO,12852,14531,19617
สาขาพรหมคีรี,ภาค 17,6,S,กลุ่ม B,PV,8725,10311,12994
สาขาเซ็นทรัลพลาซา นครศรีธรรมราช,ภาค 17,6,M,กลุ่ม C,ห้าง,7040,12884,19296
สาขานาหลวง,ภาค 17,6,S,กลุ่ม B,HO,1384,3987,8447
สาขาทุ่งสง,ภาค 17,6,XL,กลุ่ม B,PV,50469,48014,48413
สาขาร่อนพิบูลย์,ภาค 17,6,L,กลุ่ม B,PV,25231,26437,28655
สาขาฉวาง,ภาค 17,6,M,กลุ่ม B,PV,18679,19000,20429
สาขาชะอวด,ภาค 17,6,L,กลุ่ม B,PV,28396,29198,32335
สาขาจันดี,ภาค 17,6,L,กลุ่ม B,PV,20709,22073,24528
สาขาทุ่งใหญ่,ภาค 17,6,L,กลุ่ม B,PV,23373,23157,24735
สาขาศูนย์การค้าไทยสมบูรณ์ทุ่งสง,ภาค 17,6,M,กลุ่ม C,ห้าง,11936,14630,17644
สาขาพิปูน,ภาค 17,6,S,กลุ่ม B,PV,7694,9084,11175
สาขาถ้ำพรรณรา,ภาค 17,6,S,กลุ่ม B,PV,5034,6248,8057
สาขาบางขัน,ภาค 17,6,S,กลุ่ม B,PV,8527,9877,12485
สาขาพัทลุง,ภาค 17,6,XL,กลุ่ม B,HO,47809,49628,52388
สาขาปากพะยูน,ภาค 17,6,M,กลุ่ม B,PV,16580,16337,17565
สาขาเขาชัยสน,ภาค 17,6,M,กลุ่ม B,PV,18242,18473,19601
สาขาควนขนุน,ภาค 17,6,L,กลุ่ม B,PV,33329,32112,34028
สาขาตะโหมด,ภาค 17,6,L,กลุ่ม B,PV,21378,20552,22147
สาขาป่าพะยอม,ภาค 17,6,S,กลุ่ม B,PV,9240,10873,12924
สาขาป่าบอน,ภาค 17,6,S,กลุ่ม B,PV,7526,8511,9891
สาขานราธิวาส,ภาค 18,6,L,กลุ่ม B,HO,34536,33322,36427
สาขาสุไหงโก-ลก,ภาค 18,6,L,กลุ่ม B,PV,25212,24778,27782
สาขาตากใบ,ภาค 18,6,M,กลุ่ม B,PV,24020,23364,25991
สาขารือเสาะ,ภาค 18,6,M,กลุ่ม B,PV,21957,22992,26301
สาขาตันหยงมัส,ภาค 18,6,M,กลุ่ม B,PV,26176,27471,31424
สาขาสุไหงปาดี,ภาค 18,6,M,กลุ่ม B,PV,19371,18855,21191
สาขาสุคิริน,ภาค 18,6,M,กลุ่ม B,PV,14498,14371,16213
สาขาสุริยะประดิษฐ์,ภาค 18,6,S,กลุ่ม B,HO,8252,9106,11770
สาขาปัตตานี,ภาค 18,6,XL,กลุ่ม B,HO,43987,43652,52532
สาขาสายบุรี,ภาค 18,6,L,กลุ่ม B,PV,29385,30990,36679
สาขาโคกโพธิ์,ภาค 18,6,L,กลุ่ม B,PV,27804,28027,31467
สาขาถนนหนองจิก ปัตตานี,ภาค 18,6,M,กลุ่ม B,HO,13864,15153,21786
สาขายะลา,ภาค 18,6,XL,กลุ่ม B,HO,41051,40353,45804
สาขาเบตง,ภาค 18,6,M,กลุ่ม B,PV,19539,20404,22520
สาขาบันนังสตา,ภาค 18,6,M,กลุ่ม B,PV,20334,22199,25440
สาขายะหา,ภาค 18,6,M,กลุ่ม B,PV,17848,18080,21126
สาขาผังเมือง 4,ภาค 18,6,S,กลุ่ม B,HO,9539,10534,15808
สาขาสงขลา,ภาค 18,6,XL,กลุ่ม B,HO,49054,46860,47064
สาขาระโนด,ภาค 18,6,M,กลุ่ม B,PV,24134,24076,25190
สาขาสทิงพระ,ภาค 18,6,M,กลุ่ม B,PV,18240,17753,19706
สาขาจะนะ,ภาค 18,6,L,กลุ่ม B,PV,29917,29120,30387
สาขาเทพา,ภาค 18,6,M,กลุ่ม B,PV,21171,22747,24973
สาขานาทวี,ภาค 18,6,M,กลุ่ม B,PV,22941,21355,23678
สาขาสะบ้าย้อย,ภาค 18,6,M,กลุ่ม B,PV,24791,25103,27925
สาขาสิงหนคร,ภาค 18,6,L,กลุ่ม B,PV,22299,23115,26165
สาขาถนนกาญจนวณิช (สงขลา),ภาค 18,6,M,กลุ่ม B,HO,8664,9795,12730
สาขาวชิรา สงขลา,ภาค 18,6,M,กลุ่ม B,HO,5891,8033,11289
สาขาโลตัส สงขลา,ภาค 18,6,M,กลุ่ม C,ห้าง,11542,15450,23141
สาขาหาดใหญ่,ภาค 18,6,L,กลุ่ม B,PV,32647,30212,30929
สาขาสะเดา,ภาค 18,6,M,กลุ่ม B,PV,21790,20411,22462
สาขารัตภูมิ,ภาค 18,6,L,กลุ่ม B,PV,22281,22473,24975
สาขาคลองแงะ,ภาค 18,6,M,กลุ่ม B,PV,20213,19479,20168
สาขาศรีภูวนารถ,ภาค 18,6,L,กลุ่ม B,PV,28529,26711,27843
สาขาปาดังเบซาร์,ภาค 18,6,M,กลุ่ม B,PV,13311,12847,14176
สาขาหาดใหญ่ใน,ภาค 18,6,L,กลุ่ม B,PV,26687,24538,26242
สาขาควนเนียง,ภาค 18,6,M,กลุ่ม B,PV,16888,16872,18715
สาขาบ้านไทย-จังโหลน,ภาค 18,6,S,กลุ่ม B,PV,5189,6669,8595
สาขาถนนลพบุรีราเมศวร์,ภาค 18,6,M,กลุ่ม B,PV,9197,9489,13300
สาขาราษฎร์อุทิศ หาดใหญ่,ภาค 18,6,M,กลุ่ม B,PV,9617,10154,13014
สาขาบ้านพรุ,ภาค 18,6,M,กลุ่ม B,PV,10911,12381,15181
สาขาเซ็นทรัลเฟสติวัล หาดใหญ่,ภาค 18,6,M,กลุ่ม C,ห้าง,10041,13806,19953
สาขาถนนกองบิน 56 (หาดใหญ่),ภาค 18,6,S,กลุ่ม B,PV,4095,5314,8043
สาขาบิ๊กซี เอ็กซ์ตร้า หาดใหญ่,ภาค 18,6,M,กลุ่ม C,ห้าง,13422,15663,21407
